t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
880,880,0.055410595880576854,0.6130437145461385,-0.6526203088328457,1.5760223814982095,-0.05559933646380027,2.228642690331055,0.030142644725688394,0.20763258985929262,0.27198280480971954,-0.7536997619217011,1.0183658239527869,0.183837951077712,1.772065585874488,0.021682755923496933,-0.7471571138199536,0.9322952908440363,-2.2281397298318963,1.4519280310326945,-1.0317525376658292,3.680067760864591,0.054092049383408544,-0.05606552255509798,0.4939731336996374,-0.7826082292000648,0.8824873596348661,-0.24215255051238457,1.665095588834931,0.024019725804885914,0.278883277157379,0.7594536360915991,-1.1879657190440098,2.1817467932263646,-0.020543815780645045,3.3697125122703744,0.03576076558370973,0.24315109269967863,0.8630779858320474,-2.27515642036689,2.423581422224466,0.10794468754225268,4.698737842591356,0.04341243546358007,-0.44005326358634156,0.028599988580933808,-0.4839706121344051,-0.3514656976579617,-0.439802307308924,0.13250491447644341,0.0142705330721691,0.2934167516017435,0.5087752080994005,-0.4805110660813203,0.9521952401286735,0.561457156616857,1.4327063062099938,0.026523366305883634,0.013127304733324472,0.42329678322825964,-0.6455207477558573,0.5799789323226837,0.22254152563310925,1.2254996800785412,0.024863190323929446,0.8098179340480168,0.5352511803015878,-0.28564540166393987,1.456274915324204,1.117568187020954,1.7419203169881439,0.037157003348723204,-0.22280178374858337,0.1867003104089708,-0.6284735904002335,0.4092914963830577,-0.2652558100260816,1.0377650867832913,0.01623352667038709,0.21482353668949317,1.2240698378499593,-1.9293887223124535,1.7401532377642344,0.7183274794170043,3.669541960076688,0.07449267773128358,4
880,880,-0.9957143389494738,0.3491037712607443,-1.783023069794784,-0.451990345118256,-0.9366702333822557,1.3310327246765281,0.020036474946836608,0.11566603064070761,0.24010394374991592,-0.4317774255777778,1.3965919501113442,0.0726346490027365,1.828369375689122,0.013208936606735869,0.07993703710862221,0.5746252815529868,-1.4920108066374593,1.1392107568123158,0.13803751364652522,2.631221563449775,0.03460781419938668,1.0765247567176022,0.1249379877961415,0.6693258906911113,1.2513176041844034,1.0776458199444001,0.5819917134932922,0.0018879600098706353,0.19881589617854123,0.7624492872365788,-0.927896815676209,0.9917233439962475,0.28083251929459324,1.9196201596724565,0.007941279912211755,-0.03574611609653045,0.5027537337716977,-1.2293092834795878,0.9976124404886548,0.23950234893290728,2.2269217239682426,0.009123450126991417,-0.1605883530542063,0.06806776264530685,-0.2189607831815183,0.13438565542233083,-0.17479247835603715,0.3533464386038491,0.012712834039643604,-0.11769694156794928,0.25201627767684637,-0.6975877791434406,0.17071907310504053,-0.002942297344655707,0.8683068522484811,0.016151100152744787,-0.03729690085324049,0.16695067912018188,-0.33914582773622204,0.2736040123030485,0.01829157895335242,0.6127498400392706,0.016498004794383087,-0.015394822181719944,0.1694916178460753,-0.3340320771358328,0.29499470399877475,0.05306132663931035,0.6290267811346075,0.01409213756633058,-0.4354256986883872,0.16789343840505874,-0.7841383534177272,0.14985022468723486,-0.4728088273827398,0.933988578104962,0.018358642889055952,-0.45472342668422616,0.5845554299617697,-1.3705365285076316,0.9874913377133495,-0.39597570911178037,2.358027866220981,0.04886673546646122,11
717,721,-0.6480348433955756,0.6840958950256079,-1.3486341545668326,0.4609001436882756,-0.9877239613177385,1.8095342982551081,0.018933366308197756,0.7917741923259402,0.8349539770625379,-0.4385887245812764,2.113105221907945,0.954211348598406,2.5516939464892214,0.025330274884169838,-0.7236108111522063,0.7450293579413935,-1.9279278502654318,0.3358782135831679,-0.764390496280035,2.2638060638485995,0.02137206739510239,0.326007680548884,0.3779705230407004,-0.8149113272365698,0.8258716734834048,0.3843960003178363,1.6407830007199746,0.010527556704192014,-0.020737493400935385,0.27173584681628776,-1.042113543511164,0.5562825638997978,-0.03841011957605699,1.5983961074109616,0.008867157942566347,-0.19758388813082417,0.1954357780594224,-0.9078613875159804,0.15351834383976132,-0.21734368507563903,1.0613797313557418,0.007327717660990599,0.480013361144057,0.2727482104921476,-0.2631290880069994,0.8410785326300291,0.39939548437521766,1.1042076206370286,0.017605977062379288,0.37268170711623366,0.4740706316910686,-0.220019010406776,1.0390259253535217,0.21413441571746458,1.2590449357602977,0.018753016045088725,0.727996404084366,0.6310026174677242,-0.13489588105646522,1.5501661790515286,0.6821039056625622,1.685062060107994,0.024041920807096377,-0.5765023385504641,0.005068509648278229,-0.62435212996719,-0.5759654544952972,-0.5759654544952972,0.04838667547189279,0.001075259454930951,-0.0011366790625116502,0.17360765473936005,-0.2652558100260816,0.5649562594005514,-0.005814538330258808,0.8302120694266331,0.016070945441157912,-0.17071137737100592,0.9970223829411152,-1.8883397678881721,1.7456068845663206,-0.7661199952918506,3.633946652454493,0.04595283844389373,2
880,833,-0.7635634423390601,0.7601203032920121,-1.6652791384854106,0.7023374945226114,-1.104260197369674,2.367616633008022,0.05850026365107712,0.7473053500773176,1.165351066889931,-1.126242434041625,3.030839304200757,0.6194957120157686,4.157081738242382,0.08953706292007554,-0.2702543040954745,0.7007647648662138,-1.5948764335023615,1.0904252962843588,-0.2532659679994836,2.6853017297867203,0.04980744939970774,0.7393983219604536,0.22550030597476942,0.14365752762044356,0.9861447368183723,0.8345808420716785,0.8424872091979287,0.01764002787572851,0.39093972248433045,0.4822284068077361,-0.27920222148038715,1.5097118209519502,0.11694612357728072,1.7889140424323373,0.03828329383648389,0.25890044134292406,0.25043689269650743,-0.262960013335973,1.0146385536559825,0.2365153115351305,1.2775985669919556,0.022562545477248896,-0.03788664034956381,0.02432856742912559,-0.08645586870507488,0.04604904577136854,-0.04228756387959373,0.13250491447644341,0.005574125008023462,1.0366284394469534,0.02187432316373725,0.9956105827410976,1.0824412679659456,1.0390259253535217,0.08683068522484805,0.007201102500618415,0.24411895097262737,0.025470220451971615,0.22254152563310925,0.32466649897298766,0.22254152563310925,0.10212497333987841,0.007548901274522267,1.3913914621404053,0.03521342532642216,1.3111148889085253,1.504661590796097,1.4078882398523112,0.19354670188757161,0.0063972768051781485,-0.12099026734960486,0.030018618400809452,-0.16147930134775249,-0.05770279266942337,-0.10959104700858792,0.10377650867832912,0.005987106269903604,0.007767614409900405,0.0046334217682986135,-0.005776076627277109,0.021609440110063036,0.0071836646981024,0.027385516737340146,0.0006266590896055415,10
615,880,1.4932695521437236,0.2683171305477624,1.0649257485504613,2.0844239471346224,1.4555071073875576,1.0194981985841611,0.01454306918870227,-0.18123679799978723,0.3002500472303183,-0.6661701468053138,0.9893956885807638,-0.16952029933592946,1.6555658353860776,0.018537911611138828,-0.08170388238980833,0.3293753863963028,-0.5702169466702405,1.435714282115675,-0.1283459342531717,2.0059312287859155,0.017727221839491457,-0.3438775409940121,0.02052548195741178,-0.3826929521508442,-0.29221504407574644,-0.3434712418651933,0.09047790807509776,0.0011472034831158176,-0.21192743487216173,0.474318263254753,-1.416231258324865,0.5735779519724239,-0.10057276680407863,1.989809210297289,0.019773111989295426,0.07804801653373555,0.13294603782686806,-0.2667578180274321,0.34315254663576167,0.044448806858083355,0.6099103646631938,0.007105715790155692,3.333425706174253,0.02185660617083666,3.3145036028569725,3.358671907682454,3.3145036028569725,0.044168304825481286,0.022913250284891315,-0.31469405867182343,0.03488830490495808,-0.3936803808564722,-0.220019010406776,-0.3068496956316241,0.17366137044969623,0.004247689948428291,0.012024819225678048,0.09575756441409969,-0.083833394386526,0.22254152563310925,-0.03277090771658679,0.30637492001963523,0.004124501198595772,-0.43487430760793677,0.0362451579002613,-0.47919210355151143,-0.1888720507201541,-0.4308054280796185,0.2903200528313573,0.01045900835001098,-0.4235149857605335,0.03987914711638377,-0.5246970817219044,-0.3690323187044107,-0.4209205730435753,0.1556647630174937,0.006375348656006567,0.4422049570528759,0.023661321466783684,0.3802600190513353,0.496193994618192,0.4440618224993569,0.11593397556685675,0.0007047637811442958,14
731,781,-0.21118396266653042,0.12239509648885386,-0.550055200022219,-0.02863595076879047,-0.18700929305470848,0.5214192492534285,0.020935741223971745,0.24142658141648174,0.24440552574300017,-0.1331196559600898,0.7387266164877245,0.22374375968749488,0.8718462724478143,0.02048688118571856,-0.5859423359378368,0.630495825832286,-1.5572984436362327,0.44397674035267365,-0.7487330005024813,2.0012751839889065,0.051693555327708564,0.3867381187272009,0.0345462583473278,0.3172318666175012,0.4749226310144069,0.3815457269616741,0.1576907643969057,0.003069892241034044,-0.04742472585346032,0.07080565524413755,-0.25052210222985744,0.10750922251241087,-0.03303679512630903,0.3580313247422683,0.0058924391166225755,-0.15646713906169915,0.2775614876836914,-0.771524466288883,0.48849325201901483,-0.14791640155874147,1.260017718307898,0.02192871251275895,-0.4833485233340461,0.00905774965500681,-0.4839706121344051,-0.2631290880069994,-0.4839706121344051,0.2208415241274057,0.0009060165092406386,-0.8518484395140894,0.026043869100150833,-0.8712491495931368,-0.7844184643682888,-0.8712491495931368,0.08683068522484805,0.004508516348213267,-0.6449977005172409,0.009994086702755565,-0.6455207477558573,-0.39020831440616127,-0.6455207477558573,0.25531243334969606,0.0006546472649992207,-0.6239804013464072,0.007734179009905394,-0.62435212996719,-0.4308054280796185,-0.62435212996719,0.1935467018875715,0.0004962735945835166,-0.5274874872049325,0.028987326064543486,-0.576585336061069,-0.4728088273827398,-0.5246970817219044,0.10377650867832916,0.0060536296729025345,-0.11717627138921885,1.3738585789307802,-1.9296819291297642,1.7544617304492667,0.047587564124285844,3.684143659579031,0.15012497289657825,8
469,497,-1.3129259492946848,0.13724304993624262,-1.6241920745692051,-0.9415518647386366,-1.3059453053618149,0.6826402098305685,0.023669305882167077,-0.04473964225089602,0.10992640395483537,-0.359639577040725,0.23588467901515955,-0.051560984775340955,0.5955242560558845,0.023328973156900256,0.14909180933423033,0.10360354541428538,-0.12645055318536258,0.41649371486944115,0.15266491101766091,0.5429442680548038,0.017464834246523717,-2.3888276204081857,0.11480494911569568,-2.63323956060364,-2.110007328606615,-2.3897969824145036,0.5232322319970248,0.02775023974109683,-1.2532074301224998,1.1718718878415122,-3.6861250055652666,1.6482428419220145,-1.4050144435360161,5.334367847487281,0.2572586001436359,0.7798452222013488,0.949159741422954,-1.4470216378146898,3.048896365467623,0.7715790534026031,4.495918003282313,0.20996830487637264,-0.48397061213440495,1.6653345369377348e-16,-0.4839706121344051,-0.4839706121344051,-0.4839706121344051,0.0,0.0,-0.5943343888660055,0.034004256964642446,-0.6541724365310165,-0.5239264086937444,-0.6107570939185925,0.13024602783727213,0.004464077567003282,-0.6455207477558574,1.1102230246251565e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5518207955073104,0.024387226826859065,-0.5759654544952972,-0.47919210355151143,-0.5759654544952972,0.09677335094378581,0.009657824338139916,-0.487007625350801,0.02313320074134474,-0.5246970817219044,-0.4728088273827398,-0.4728088273827398,0.05188825433916461,0.012030542840733731,0.6834200574064593,0.07963739130524147,0.43643844524913444,0.9229271965403035,0.6717075954637158,0.4864887512911691,0.015450698758458795,13
505,501,-0.9483225605558546,0.2112336126198427,-1.3093268520826409,-0.3490438588579121,-0.9785963276878391,0.9602829932247288,0.012858170985268752,0.18589629550815398,0.1563432374929164,-0.26417081795597425,0.446459968337605,0.21096151675235802,0.7106307862935792,0.010996312894678749,0.056968157121780584,0.3579606317826787,-1.016414372394265,1.3136064170188846,0.08737727401888756,2.3300207894131493,0.028257561380248666,0.8047805189717517,0.09406596382742012,0.45346031625561284,1.0064133473510812,0.818660725505422,0.5529530310954685,0.006825468904326233,0.11631163238204499,0.3086942235943273,-0.9687676647721042,0.5442261671656757,0.16503737740252492,1.5129938319377798,0.018725942420488813,0.12405973317852435,0.3820697888369377,-1.207461238512992,0.5688872299820357,0.2477380377582061,1.7763484684950277,0.022207285320302445,0.11402062864651016,0.28043345901974526,-0.6606438314363297,0.4877320940261799,0.2227222650732931,1.1483759254625094,0.026677656114590605,-0.3889142254798588,0.12858844237307226,-0.5673417513061685,-0.002942297344655707,-0.3936803808564722,0.5643994539615128,0.012677280042827824,-0.4246576567104316,0.13808895318630005,-0.6455207477558573,-0.13489588105646522,-0.39020831440616127,0.5106248666993921,0.014297496267582978,0.31334494020568027,0.32297799124886245,-0.62435212996719,0.9240214851333823,0.34338137947066766,1.5483736151005725,0.02951587203785466,-0.22227452150162397,0.36274577086887555,-0.576585336061069,0.6687327680788805,-0.3690323187044107,1.2453181041399495,0.025840350660903955,-0.2553085387558417,0.5689791876265888,-1.284157800126246,1.4792578117162132,-0.4516850044018731,2.763415611842459,0.04664298865049278,12
783,848,-0.03665000770557781,0.02632760537661201,-0.10653865116436805,0.0033489046808298276,-0.03618722427319208,0.10988755584519787,0.0005754800392152924,0.046895505749778604,0.010007197718892658,-0.021109170723985424,0.06945014557252939,0.04822012270448196,0.09055931629651481,0.0008241791699520119,0.13519933599892628,0.019246127471112064,0.08204136427364228,0.19551700472465006,0.13605972470620264,0.11347564045100778,0.0019701224790369576,-1.4606437102340637,0.012030300440065547,-1.4822650735503093,-1.428256047647646,-1.4634825029725225,0.05400902590266332,0.00027975009004237145,-0.019083650889463538,0.014308724570552557,-0.061851247488082434,0.02442419320818314,-0.015707823775871887,0.08627544069626558,0.001132855863650106,0.013095050816274538,0.008703275625121167,-0.008677786859518005,0.03412219185434076,0.013639649698157105,0.042799978713858766,0.0010265826555421011,-0.48355393001340985,0.0042697211788924605,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.0008343481431023588,-0.7037314597018024,0.14620611613597487,-0.8278338069807127,-0.26343435301920004,-0.7844184643682888,0.5643994539615127,0.020503113394297074,-0.622036821103409,0.05634791252660021,-0.6455207477558573,-0.39020831440616127,-0.6455207477558573,0.25531243334969606,0.008319507863579234,-0.5460661408782312,0.14167762313438562,-0.62435212996719,-0.043712024304475426,-0.62435212996719,0.5806401056627146,0.0234221215389328,-0.4906760093014145,0.1587292598687405,-0.6803618447393981,0.20173847902639944,-0.5246970817219044,0.8821003237657975,0.026832414876687225,-1.829929788861414,0.32899700077819977,-1.9255770336873421,1.7533475445434634,-1.864971184548068,3.6789245782308058,0.01345656591122643,5
548,534,-0.3963616188635188,0.8114976340362103,-1.3205647742676427,1.6191434584795736,-0.678719238975163,2.9397082327472166,0.03384284457790156,-0.09208923079524542,0.6153313998971102,-1.3594630810899877,1.2569824351467782,-0.026494077566037035,2.616445516236766,0.035925078249779245,0.4424462923224959,0.5943393545197324,-1.0004890510310425,1.5222013443185312,0.30474863974121563,2.5226903953495734,0.04051710354961105,0.17950399608554085,0.5403524903863368,-1.093312386332482,0.8376625478798367,0.31432068998449786,1.9309749342123188,0.017993255202683144,0.14610045341850555,1.000951450078028,-1.4701995857670211,2.642408614958819,-0.0054313407657289245,4.11260820072584,0.030345898946262804,0.1504999254182279,0.8968236580792573,-1.1118333698213094,2.5901300931319344,-0.012944983142056266,3.701963462953244,0.035486456748813754,-0.3675945730155812,0.08695678391311237,-0.4839706121344051,-0.130624173530556,-0.3956340024834428,0.3533464386038491,0.007043725910254968,0.5441398008557216,0.502049060182641,-0.26343435301920004,1.1258566105783698,0.8219492122914014,1.3892909635975699,0.01857166625822267,0.07289210308918631,0.38685629010065975,-0.5433957744159789,0.5799789323226837,0.2736040123030485,1.1233747067386626,0.015232524166079425,1.0665537707462804,0.484615648054401,0.14983467758309613,1.6498216172117757,1.3111148889085253,1.4999869396286796,0.023694038082859373,0.05443025135191728,0.20338326862491937,-0.21336755568691704,0.5130680050613867,0.04607371600890575,0.7264355607483037,0.013434482361734914,-0.2512918716771201,1.0367243646144264,-1.9288609500412819,1.726431158713834,-0.6255859677521582,3.655292108755116,0.06413648830291009,3
